category,molecule,formula,energy_eV,sigma_a0_2
Alkenes,Oct-1-ene,C8H16,47.5,58.34677203767322
Alkenes,Oct-1-ene,C8H16,48.25,59.142725746313324
Alkenes,Oct-1-ene,C8H16,49.0,59.64456292909657
Alkenes,Oct-1-ene,C8H16,49.75,60.082745599814174
Alkenes,Oct-1-ene,C8H16,50.5,60.4645525904056
Alkenes,Oct-1-ene,C8H16,51.25,60.72347097784428
Alkenes,Oct-1-ene,C8H16,52.0,61.225817279322726
Alkenes,Oct-1-ene,C8H16,52.75,61.55617337630581
Alkenes,Oct-1-ene,C8H16,53.5,61.850216564386166
Alkenes,Oct-1-ene,C8H16,54.25,62.23550460278932
Alkenes,Oct-1-ene,C8H16,55.0,62.61090522818941
Alkenes,Oct-1-ene,C8H16,55.75,62.7900214518314
Alkenes,Oct-1-ene,C8H16,56.5,63.03151173776726
Alkenes,Oct-1-ene,C8H16,57.25,63.50774606712931
Alkenes,Oct-1-ene,C8H16,58.0,63.96090675630652
Alkenes,Oct-1-ene,C8H16,58.75,64.28517344726889
Alkenes,Oct-1-ene,C8H16,59.5,64.53049724437004
Alkenes,Oct-1-ene,C8H16,60.25,64.81458074102981
Alkenes,Oct-1-ene,C8H16,61.0,65.18259075945512
Alkenes,Oct-1-ene,C8H16,61.75,65.62204077728427
Alkenes,Oct-1-ene,C8H16,62.5,65.91275250258354
Alkenes,Oct-1-ene,C8H16,63.25,66.1112499963213
Alkenes,Oct-1-ene,C8H16,64.0,66.41101440344791
Alkenes,Oct-1-ene,C8H16,64.75,66.67419729579366
Alkenes,Oct-1-ene,C8H16,65.5,66.98925094542992
Alkenes,Oct-1-ene,C8H16,66.25,67.1244989701853
Alkenes,Oct-1-ene,C8H16,67.0,67.34180173659867
Alkenes,Oct-1-ene,C8H16,67.75,67.92441709814476
Alkenes,Oct-1-ene,C8H16,68.5,67.90182835186872
Alkenes,Oct-1-ene,C8H16,69.25,68.08367094724296
Alkenes,Oct-1-ene,C8H16,70.0,68.60906666508262
Alkenes,Oct-1-ene,C8H16,70.75,68.7246511805684
Alkenes,Oct-1-ene,C8H16,71.5,68.96608151913536
Alkenes,Oct-1-ene,C8H16,72.25,68.93036591326975
Alkenes,Oct-1-ene,C8H16,73.0,69.55577467076789
Alkenes,Oct-1-ene,C8H16,73.75,69.407163927417
Alkenes,Oct-1-ene,C8H16,74.5,69.58215721824749
Alkenes,Oct-1-ene,C8H16,75.25,69.68954813735004
Alkenes,Oct-1-ene,C8H16,76.0,69.82229924240664
Alkenes,Oct-1-ene,C8H16,76.75,70.16545065037673
Alkenes,Oct-1-ene,C8H16,77.5,70.35985896325425
Alkenes,Oct-1-ene,C8H16,78.25,70.45079438426362
Alkenes,Oct-1-ene,C8H16,79.0,70.61502193520353
Alkenes,Oct-1-ene,C8H16,79.75,70.62399123863746
Alkenes,Oct-1-ene,C8H16,80.5,70.70107506814965
Alkenes,Oct-1-ene,C8H16,81.25,70.92823770820233
Alkenes,Oct-1-ene,C8H16,82.0,71.20584823258035
Alkenes,Oct-1-ene,C8H16,82.75,70.98224996311218
Alkenes,Oct-1-ene,C8H16,83.5,71.28959659600704
Alkenes,Oct-1-ene,C8H16,84.25,71.49891872972985
Alkenes,Oct-1-ene,C8H16,85.0,71.25674823362864
Alkenes,Oct-1-ene,C8H16,85.75,71.22616552236425
Alkenes,Oct-1-ene,C8H16,86.5,71.50510631105979
Alkenes,Oct-1-ene,C8H16,87.25,71.64761758318224
Alkenes,Oct-1-ene,C8H16,88.0,71.69115455603395
Alkenes,Oct-1-ene,C8H16,88.75,71.84827687761408
Alkenes,Oct-1-ene,C8H16,89.5,71.84310223746031
Alkenes,Oct-1-ene,C8H16,90.25,71.7060807563305
Alkenes,Oct-1-ene,C8H16,91.0,71.98642175173214
Alkenes,Oct-1-ene,C8H16,91.75,72.11085932963633
Alkenes,Oct-1-ene,C8H16,92.5,72.47999742703163
Alkenes,Oct-1-ene,C8H16,93.25,72.37514751981084
Alkenes,Oct-1-ene,C8H16,94.0,72.51515532777165
Alkenes,Oct-1-ene,C8H16,94.75,72.65278663697877
Alkenes,Oct-1-ene,C8H16,95.5,72.76794828933933
Alkenes,Oct-1-ene,C8H16,96.25,72.84993283203426
Alkenes,Oct-1-ene,C8H16,97.0,72.92874922964155
Alkenes,Oct-1-ene,C8H16,97.75,72.76815049348805
Alkenes,Oct-1-ene,C8H16,98.5,72.97599354506221
Alkenes,Oct-1-ene,C8H16,99.25,72.93382751509992
Alkenes,Oct-1-ene,C8H16,100.0,72.75464793594459
Ring structures,Benzene,C6H6,25.0,19.66843881169796
Ring structures,Benzene,C6H6,25.75,20.29752250041392
Ring structures,Benzene,C6H6,26.5,21.115768384239633
Ring structures,Benzene,C6H6,27.25,21.859418110773895
Ring structures,Benzene,C6H6,28.0,22.661304781313106
Ring structures,Benzene,C6H6,28.75,23.307813005739067
Ring structures,Benzene,C6H6,29.5,23.974524190058435
Ring structures,Benzene,C6H6,30.25,24.635102824262916
Ring structures,Benzene,C6H6,31.0,25.263003231729222
Ring structures,Benzene,C6H6,31.75,25.698765996327083
Ring structures,Benzene,C6H6,32.5,26.20671983327607
Ring structures,Benzene,C6H6,33.25,26.89115981484199
Ring structures,Benzene,C6H6,34.0,27.339509667280133
Ring structures,Benzene,C6H6,34.75,27.918009827366777
Ring structures,Benzene,C6H6,35.5,28.527022556920766
Ring structures,Benzene,C6H6,36.25,29.03272432682586
Ring structures,Benzene,C6H6,37.0,29.450404717746867
Ring structures,Benzene,C6H6,37.75,29.887740727499114
Ring structures,Benzene,C6H6,38.5,30.48345952072616
Ring structures,Benzene,C6H6,39.25,30.866059044811436
Ring structures,Benzene,C6H6,40.0,31.364295795431868
Ring structures,Benzene,C6H6,40.75,31.764222591791803
Ring structures,Benzene,C6H6,41.5,31.95286443148472
Ring structures,Benzene,C6H6,42.25,32.111363537991764
Ring structures,Benzene,C6H6,43.0,32.49912135189461
Ring structures,Benzene,C6H6,43.75,32.736184179641754
Ring structures,Benzene,C6H6,44.5,33.12161146968192
Ring structures,Benzene,C6H6,45.25,33.252354520323344
Ring structures,Benzene,C6H6,46.0,33.60934117771275
Ring structures,Benzene,C6H6,46.75,33.973262937273894
Ring structures,Benzene,C6H6,47.5,34.04841952611483
Ring structures,Benzene,C6H6,48.25,34.512821688670776
Ring structures,Benzene,C6H6,49.0,34.85326109990505
Ring structures,Benzene,C6H6,49.75,35.113676380977076
Ring structures,Benzene,C6H6,50.5,35.27305994597094
Ring structures,Benzene,C6H6,51.25,35.43910444613745
Ring structures,Benzene,C6H6,52.0,35.728164444172066
Ring structures,Benzene,C6H6,52.75,35.97681968823847
Ring structures,Benzene,C6H6,53.5,36.1345954196413
Ring structures,Benzene,C6H6,54.25,36.34903064640364
Ring structures,Benzene,C6H6,55.0,36.52274849892896
Ring structures,Benzene,C6H6,55.75,36.66762484185061
Ring structures,Benzene,C6H6,56.5,36.75054416540976
Ring structures,Benzene,C6H6,57.25,37.06143933105249
Ring structures,Benzene,C6H6,58.0,37.33921026525243
Ring structures,Benzene,C6H6,58.75,37.50445591895029
Ring structures,Benzene,C6H6,59.5,37.66278807467968
Ring structures,Benzene,C6H6,60.25,37.85400714901715
Ring structures,Benzene,C6H6,61.0,38.11792474452495
Ring structures,Benzene,C6H6,61.75,38.429221855597476
Ring structures,Benzene,C6H6,62.5,38.6580603905401
Ring structures,Benzene,C6H6,63.25,38.79085694751309
Ring structures,Benzene,C6H6,64.0,39.023865543488114
Ring structures,Benzene,C6H6,64.75,39.223277999883116
Ring structures,Benzene,C6H6,65.5,39.413121286996905
Ring structures,Benzene,C6H6,66.25,39.52461248010951
Ring structures,Benzene,C6H6,67.0,39.69604803225871
Ring structures,Benzene,C6H6,67.75,40.03281653531797
Ring structures,Benzene,C6H6,68.5,40.034544237435504
Ring structures,Benzene,C6H6,69.25,40.18933324052418
Ring structures,Benzene,C6H6,70.0,40.522340283386825
Ring structures,Benzene,C6H6,70.75,40.62990188345963
Ring structures,Benzene,C6H6,71.5,40.8128107175088
Ring structures,Benzene,C6H6,72.25,40.828764925569565
Ring structures,Benzene,C6H6,73.0,41.282988482130115
Ring structures,Benzene,C6H6,73.75,41.187096889768206
Ring structures,Benzene,C6H6,74.5,41.34707690051772
Ring structures,Benzene,C6H6,75.25,41.435258877593974
Ring structures,Benzene,C6H6,76.0,41.49100157026413
Ring structures,Benzene,C6H6,76.75,41.69855821659919
Ring structures,Benzene,C6H6,77.5,41.855472388737695
Ring structures,Benzene,C6H6,78.25,41.891478523235556
Ring structures,Benzene,C6H6,79.0,41.989104737338664
Ring structures,Benzene,C6H6,79.75,42.01019499832934
Ring structures,Benzene,C6H6,80.5,42.003339062860924
Ring structures,Benzene,C6H6,81.25,42.14656712543478
Ring structures,Benzene,C6H6,82.0,42.34061846395855
Ring structures,Benzene,C6H6,82.75,42.178419587854165
Ring structures,Benzene,C6H6,83.5,42.38457932473386
Ring structures,Benzene,C6H6,84.25,42.48391638233307
Ring structures,Benzene,C6H6,85.0,42.3393448258703
Ring structures,Benzene,C6H6,85.75,42.30204139535825
Ring structures,Benzene,C6H6,86.5,42.442522924931005
Ring structures,Benzene,C6H6,87.25,42.51473341795021
Ring structures,Benzene,C6H6,88.0,42.516248424027275
Ring structures,Benzene,C6H6,88.75,42.583398288425414
Ring structures,Benzene,C6H6,89.5,42.5938322485615
Ring structures,Benzene,C6H6,90.25,42.43632898705358
Ring structures,Benzene,C6H6,91.0,42.59160543096507
Ring structures,Benzene,C6H6,91.75,42.625991862050384
Ring structures,Benzene,C6H6,92.5,42.871100816029085
Ring structures,Benzene,C6H6,93.25,42.80432046270331
Ring structures,Benzene,C6H6,94.0,42.8858250302377
Ring structures,Benzene,C6H6,94.75,42.93556055047767
Ring structures,Benzene,C6H6,95.5,42.97234737605208
Ring structures,Benzene,C6H6,96.25,43.02436630767518
Ring structures,Benzene,C6H6,97.0,43.02156333566966
Ring structures,Benzene,C6H6,97.75,42.88275863136326
Ring structures,Benzene,C6H6,98.5,43.00010760913176
Ring structures,Benzene,C6H6,99.25,42.938120655461006
Ring structures,Benzene,C6H6,100.0,42.831909482298606
Ring structures,Cyclopropane,C3H6,25.0,14.03455710414558
Ring structures,Cyclopropane,C3H6,25.75,14.526394029239324
Ring structures,Cyclopropane,C3H6,26.5,15.046674701708376
Ring structures,Cyclopropane,C3H6,27.25,15.539822608375264
Ring structures,Cyclopropane,C3H6,28.0,16.060872275387965
Ring structures,Cyclopropane,C3H6,28.75,16.532695176014872
Ring structures,Cyclopropane,C3H6,29.5,17.03373602282014
Ring structures,Cyclopropane,C3H6,30.25,17.47173683778581
Ring structures,Cyclopropane,C3H6,31.0,17.88155798710292
Ring structures,Cyclopropane,C3H6,31.75,18.23611290328294
Ring structures,Cyclopropane,C3H6,32.5,18.614463510665658
Ring structures,Cyclopropane,C3H6,33.25,19.01419360356665
Ring structures,Cyclopropane,C3H6,34.0,19.377172403072457
Ring structures,Cyclopropane,C3H6,34.75,19.746811749885552
Ring structures,Cyclopropane,C3H6,35.5,20.10654495733946
Ring structures,Cyclopropane,C3H6,36.25,20.426765857373137
Ring structures,Cyclopropane,C3H6,37.0,20.720554981652835
Ring structures,Cyclopropane,C3H6,37.75,21.026638101766853
Ring structures,Cyclopropane,C3H6,38.5,21.361728439051138
Ring structures,Cyclopropane,C3H6,39.25,21.66194048635194
Ring structures,Cyclopropane,C3H6,40.0,21.951016106133203
Ring structures,Cyclopropane,C3H6,40.75,22.186699330891337
Ring structures,Cyclopropane,C3H6,41.5,22.402691017856625
Ring structures,Cyclopropane,C3H6,42.25,22.57946246680093
Ring structures,Cyclopropane,C3H6,43.0,22.83642778385565
Ring structures,Cyclopropane,C3H6,43.75,23.05388845581425
Ring structures,Cyclopropane,C3H6,44.5,23.272751145517155
Ring structures,Cyclopropane,C3H6,45.25,23.45347849944418
Ring structures,Cyclopropane,C3H6,46.0,23.656465343863605
Ring structures,Cyclopropane,C3H6,46.75,23.857293652255603
Ring structures,Cyclopropane,C3H6,47.5,23.988210188596923
Ring structures,Cyclopropane,C3H6,48.25,24.183646950451568
Ring structures,Cyclopropane,C3H6,49.0,24.398882905154974
Ring structures,Cyclopropane,C3H6,49.75,24.577857651941034
Ring structures,Cyclopropane,C3H6,50.5,24.691212683958028
Ring structures,Cyclopropane,C3H6,51.25,24.82529727645575
Ring structures,Cyclopropane,C3H6,52.0,24.95676646670195
Ring structures,Cyclopropane,C3H6,52.75,25.112371217870145
Ring structures,Cyclopropane,C3H6,53.5,25.23078066670656
Ring structures,Cyclopropane,C3H6,54.25,25.360321926821747
Ring structures,Cyclopropane,C3H6,55.0,25.46743922329917
Ring structures,Cyclopropane,C3H6,55.75,25.593538020270934
Ring structures,Cyclopropane,C3H6,56.5,25.678932766615013
Ring structures,Cyclopropane,C3H6,57.25,25.813072134182388
Ring structures,Cyclopropane,C3H6,58.0,25.94151188258707
Ring structures,Cyclopropane,C3H6,58.75,26.039063084064725
Ring structures,Cyclopropane,C3H6,59.5,26.15831699911413
Ring structures,Cyclopropane,C3H6,60.25,26.26157291674662
Ring structures,Cyclopropane,C3H6,61.0,26.381902571945464
Ring structures,Cyclopropane,C3H6,61.75,26.498186026540605
Ring structures,Cyclopropane,C3H6,62.5,26.615537930300743
Ring structures,Cyclopropane,C3H6,63.25,26.70128132735987
Ring structures,Cyclopropane,C3H6,64.0,26.811919913372417
Ring structures,Cyclopropane,C3H6,64.75,26.912804503717464
Ring structures,Cyclopropane,C3H6,65.5,26.991883628787644
Ring structures,Cyclopropane,C3H6,66.25,27.067527218051435
Ring structures,Cyclopropane,C3H6,67.0,27.15134617289057
Ring structures,Cyclopropane,C3H6,67.75,27.241329914194594
Ring structures,Cyclopropane,C3H6,68.5,27.297363056134387
Ring structures,Cyclopropane,C3H6,69.25,27.388805005885107
Ring structures,Cyclopropane,C3H6,70.0,27.483609805085475
Ring structures,Cyclopropane,C3H6,70.75,27.53678490046401
Ring structures,Cyclopropane,C3H6,71.5,27.61045269727408
Ring structures,Cyclopropane,C3H6,72.25,27.663809936996348
Ring structures,Cyclopropane,C3H6,73.0,27.78575750934884
Ring structures,Cyclopropane,C3H6,73.75,27.81022866740061
Ring structures,Cyclopropane,C3H6,74.5,27.883537061236186
Ring structures,Cyclopropane,C3H6,75.25,27.933391521160548
Ring structures,Cyclopropane,C3H6,76.0,27.969207072024204
Ring structures,Cyclopropane,C3H6,76.75,28.033524981258875
Ring structures,Cyclopropane,C3H6,77.5,28.100913478780168
Ring structures,Cyclopropane,C3H6,78.25,28.140396600028666
Ring structures,Cyclopropane,C3H6,79.0,28.183982083745015
Ring structures,Cyclopropane,C3H6,79.75,28.23064810846788
Ring structures,Cyclopropane,C3H6,80.5,28.234611348038403
Ring structures,Cyclopropane,C3H6,81.25,28.273882575680947
Ring structures,Cyclopropane,C3H6,82.0,28.32731114785865
Ring structures,Cyclopropane,C3H6,82.75,28.31585962155827
Ring structures,Cyclopropane,C3H6,83.5,28.364322821609083
Ring structures,Cyclopropane,C3H6,84.25,28.386975839480364
Ring structures,Cyclopropane,C3H6,85.0,28.380256215758394
Ring structures,Cyclopropane,C3H6,85.75,28.386995061102578
Ring structures,Cyclopropane,C3H6,86.5,28.404565885750593
Ring structures,Cyclopropane,C3H6,87.25,28.431528698829432
Ring structures,Cyclopropane,C3H6,88.0,28.436552359014506
Ring structures,Cyclopropane,C3H6,88.75,28.450291228766705
Ring structures,Cyclopropane,C3H6,89.5,28.47003477681726
Ring structures,Cyclopropane,C3H6,90.25,28.442509622859436
Ring structures,Cyclopropane,C3H6,91.0,28.48201081068312
Ring structures,Cyclopropane,C3H6,91.75,28.487482352826007
Ring structures,Cyclopropane,C3H6,92.5,28.554176774190605
Ring structures,Cyclopropane,C3H6,93.25,28.554378548051893
Ring structures,Cyclopropane,C3H6,94.0,28.580947552511983
Ring structures,Cyclopropane,C3H6,94.75,28.600869561070514
Ring structures,Cyclopropane,C3H6,95.5,28.600458798602297
Ring structures,Cyclopropane,C3H6,96.25,28.607480836663047
Ring structures,Cyclopropane,C3H6,97.0,28.58859841804948
Ring structures,Cyclopropane,C3H6,97.75,28.557138223555523
Ring structures,Cyclopropane,C3H6,98.5,28.566241962339863
Ring structures,Cyclopropane,C3H6,99.25,28.548910219811155
Ring structures,Cyclopropane,C3H6,100.0,28.534974777527207
Ring structures,Cyclobutane,C4H8,25.0,19.423938129515257
Ring structures,Cyclobutane,C4H8,25.75,20.067569416530723
Ring structures,Cyclobutane,C4H8,26.5,20.730250882641702
Ring structures,Cyclobutane,C4H8,27.25,21.347730459396995
Ring structures,Cyclobutane,C4H8,28.0,22.014880618286316
Ring structures,Cyclobutane,C4H8,28.75,22.616164176869063
Ring structures,Cyclobutane,C4H8,29.5,23.287775759893176
Ring structures,Cyclobutane,C4H8,30.25,23.847231714479232
Ring structures,Cyclobutane,C4H8,31.0,24.400356652735447
Ring structures,Cyclobutane,C4H8,31.75,24.893072749172333
Ring structures,Cyclobutane,C4H8,32.5,25.423548313137722
Ring structures,Cyclobutane,C4H8,33.25,25.951643543751803
Ring structures,Cyclobutane,C4H8,34.0,26.462226674694936
Ring structures,Cyclobutane,C4H8,34.75,26.957900488235218
Ring structures,Cyclobutane,C4H8,35.5,27.427383372424515
Ring structures,Cyclobutane,C4H8,36.25,27.854436102120196
Ring structures,Cyclobutane,C4H8,37.0,28.226803475787587
Ring structures,Cyclobutane,C4H8,37.75,28.643140544336408
Ring structures,Cyclobutane,C4H8,38.5,29.06970165095501
Ring structures,Cyclobutane,C4H8,39.25,29.493782711538206
Ring structures,Cyclobutane,C4H8,40.0,29.849041435861103
Ring structures,Cyclobutane,C4H8,40.75,30.138055543869843
Ring structures,Cyclobutane,C4H8,41.5,30.445135335159925
Ring structures,Cyclobutane,C4H8,42.25,30.670733252818135
Ring structures,Cyclobutane,C4H8,43.0,30.9966054600307
Ring structures,Cyclobutane,C4H8,43.75,31.296567257455138
Ring structures,Cyclobutane,C4H8,44.5,31.547819715350254
Ring structures,Cyclobutane,C4H8,45.25,31.831226354080442
Ring structures,Cyclobutane,C4H8,46.0,32.09879618613236
Ring structures,Cyclobutane,C4H8,46.75,32.37246384198948
Ring structures,Cyclobutane,C4H8,47.5,32.58540364469051
Ring structures,Cyclobutane,C4H8,48.25,32.811176603226315
Ring structures,Cyclobutane,C4H8,49.0,33.13077967469607
Ring structures,Cyclobutane,C4H8,49.75,33.387408164159574
Ring structures,Cyclobutane,C4H8,50.5,33.5393538256182
Ring structures,Cyclobutane,C4H8,51.25,33.74612311789128
Ring structures,Cyclobutane,C4H8,52.0,33.8914445840049
Ring structures,Cyclobutane,C4H8,52.75,34.1166345295486
Ring structures,Cyclobutane,C4H8,53.5,34.27819619490883
Ring structures,Cyclobutane,C4H8,54.25,34.4626885232811
Ring structures,Cyclobutane,C4H8,55.0,34.601082614980236
Ring structures,Cyclobutane,C4H8,55.75,34.79950377806064
Ring structures,Cyclobutane,C4H8,56.5,34.93813681935962
Ring structures,Cyclobutane,C4H8,57.25,35.099995162539706
Ring structures,Cyclobutane,C4H8,58.0,35.264723824335455
Ring structures,Cyclobutane,C4H8,58.75,35.3880979042665
Ring structures,Cyclobutane,C4H8,59.5,35.58505681424224
Ring structures,Cyclobutane,C4H8,60.25,35.71753644417735
Ring structures,Cyclobutane,C4H8,61.0,35.887621676445114
Ring structures,Cyclobutane,C4H8,61.75,36.02220764910924
Ring structures,Cyclobutane,C4H8,62.5,36.19888076921808
Ring structures,Cyclobutane,C4H8,63.25,36.326383751614095
Ring structures,Cyclobutane,C4H8,64.0,36.48473983383765
Ring structures,Cyclobutane,C4H8,64.75,36.631191830317015
Ring structures,Cyclobutane,C4H8,65.5,36.73480150358421
Ring structures,Cyclobutane,C4H8,66.25,36.861303285429535
Ring structures,Cyclobutane,C4H8,67.0,36.97966525982071
Ring structures,Cyclobutane,C4H8,67.75,37.064805774322714
Ring structures,Cyclobutane,C4H8,68.5,37.166973816866616
Ring structures,Cyclobutane,C4H8,69.25,37.32528166163762
Ring structures,Cyclobutane,C4H8,70.0,37.41516202290701
Ring structures,Cyclobutane,C4H8,70.75,37.47714682992044
Ring structures,Cyclobutane,C4H8,71.5,37.57298527004386
Ring structures,Cyclobutane,C4H8,72.25,37.690567728648695
Ring structures,Cyclobutane,C4H8,73.0,37.815087593648386
Ring structures,Cyclobutane,C4H8,73.75,37.89395505856825
Ring structures,Cyclobutane,C4H8,74.5,37.997373258550645
Ring structures,Cyclobutane,C4H8,75.25,38.06800927890058
Ring structures,Cyclobutane,C4H8,76.0,38.121695251168354
Ring structures,Cyclobutane,C4H8,76.75,38.18379509426838
Ring structures,Cyclobutane,C4H8,77.5,38.283927511571086
Ring structures,Cyclobutane,C4H8,78.25,38.35501769767984
Ring structures,Cyclobutane,C4H8,79.0,38.401791339872624
Ring structures,Cyclobutane,C4H8,79.75,38.50735172008146
Ring structures,Cyclobutane,C4H8,80.5,38.502851770735845
Ring structures,Cyclobutane,C4H8,81.25,38.55288418871696
Ring structures,Cyclobutane,C4H8,82.0,38.61269185765094
Ring structures,Cyclobutane,C4H8,82.75,38.63684764973195
Ring structures,Cyclobutane,C4H8,83.5,38.67808168411889
Ring structures,Cyclobutane,C4H8,84.25,38.70382696998851
Ring structures,Cyclobutane,C4H8,85.0,38.73095180643415
Ring structures,Cyclobutane,C4H8,85.75,38.7632037123734
Ring structures,Cyclobutane,C4H8,86.5,38.746798145088086
Ring structures,Cyclobutane,C4H8,87.25,38.79653608445427
Ring structures,Cyclobutane,C4H8,88.0,38.807722006412924
Ring structures,Cyclobutane,C4H8,88.75,38.815105492837844
Ring structures,Cyclobutane,C4H8,89.5,38.85825514920273
Ring structures,Cyclobutane,C4H8,90.25,38.85560024873391
Ring structures,Cyclobutane,C4H8,91.0,38.901862423046055
Ring structures,Cyclobutane,C4H8,91.75,38.909932942099175
Ring structures,Cyclobutane,C4H8,92.5,38.99739864198706
Ring structures,Cyclobutane,C4H8,93.25,39.01855093787505
Ring structures,Cyclobutane,C4H8,94.0,39.06932239353053
Ring structures,Cyclobutane,C4H8,94.75,39.103267913185974
Ring structures,Cyclobutane,C4H8,95.5,39.10749082659236
Ring structures,Cyclobutane,C4H8,96.25,39.11861223480676
Ring structures,Cyclobutane,C4H8,97.0,39.085611293872326
Ring structures,Cyclobutane,C4H8,97.75,39.07256271867002
Ring structures,Cyclobutane,C4H8,98.5,39.05556738598192
Ring structures,Cyclobutane,C4H8,99.25,39.05953687403936
Ring structures,Cyclobutane,C4H8,100.0,39.06003319166141
Ring structures,Cyclopentane,C5H10,25.0,24.407582140996745
Ring structures,Cyclopentane,C5H10,25.75,25.168761812046704
Ring structures,Cyclopentane,C5H10,26.5,25.952849419616257
Ring structures,Cyclopentane,C5H10,27.25,26.673959293344787
Ring structures,Cyclopentane,C5H10,28.0,27.460440977809107
Ring structures,Cyclopentane,C5H10,28.75,28.163188967018698
Ring structures,Cyclopentane,C5H10,29.5,28.9612669698771
Ring structures,Cyclopentane,C5H10,30.25,29.635586991138442
Ring structures,Cyclopentane,C5H10,31.0,30.326214071549426
Ring structures,Cyclopentane,C5H10,31.75,30.938814889530377
Ring structures,Cyclopentane,C5H10,32.5,31.60312149743879
Ring structures,Cyclopentane,C5H10,33.25,32.26466421391035
Ring structures,Cyclopentane,C5H10,34.0,32.90019159021403
Ring structures,Cyclopentane,C5H10,34.75,33.515944050596524
Ring structures,Cyclopentane,C5H10,35.5,34.082723086234544
Ring structures,Cyclopentane,C5H10,36.25,34.600518688371224
Ring structures,Cyclopentane,C5H10,37.0,35.03616842100174
Ring structures,Cyclopentane,C5H10,37.75,35.5407146386294
Ring structures,Cyclopentane,C5H10,38.5,36.052059689287326
Ring structures,Cyclopentane,C5H10,39.25,36.566756226987714
Ring structures,Cyclopentane,C5H10,40.0,36.985369087397466
Ring structures,Cyclopentane,C5H10,40.75,37.33291595879944
Ring structures,Cyclopentane,C5H10,41.5,37.70317320032553
Ring structures,Cyclopentane,C5H10,42.25,37.96452799009418
Ring structures,Cyclopentane,C5H10,43.0,38.35078022347674
Ring structures,Cyclopentane,C5H10,43.75,38.71372566153279
Ring structures,Cyclopentane,C5H10,44.5,39.008127413149424
Ring structures,Cyclopentane,C5H10,45.25,39.36692034877312
Ring structures,Cyclopentane,C5H10,46.0,39.70624906853994
Ring structures,Cyclopentane,C5H10,46.75,40.05650766336602
Ring structures,Cyclopentane,C5H10,47.5,40.33371235757247
Ring structures,Cyclopentane,C5H10,48.25,40.61754113555998
Ring structures,Cyclopentane,C5H10,49.0,41.03219050576454
Ring structures,Cyclopentane,C5H10,49.75,41.35860490241837
Ring structures,Cyclopentane,C5H10,50.5,41.55067061009798
Ring structures,Cyclopentane,C5H10,51.25,41.815882129742896
Ring structures,Cyclopentane,C5H10,52.0,41.99230968705354
Ring structures,Cyclopentane,C5H10,52.75,42.27784388565795
Ring structures,Cyclopentane,C5H10,53.5,42.4791266883897
Ring structures,Cyclopentane,C5H10,54.25,42.71728193334364
Ring structures,Cyclopentane,C5H10,55.0,42.89191489255397
Ring structures,Cyclopentane,C5H10,55.75,43.14573466145479
Ring structures,Cyclopentane,C5H10,56.5,43.33016168427181
Ring structures,Cyclopentane,C5H10,57.25,43.53342183000452
Ring structures,Cyclopentane,C5H10,58.0,43.74402773132029
Ring structures,Cyclopentane,C5H10,58.75,43.89758570310057
Ring structures,Cyclopentane,C5H10,59.5,44.158629678709396
Ring structures,Cyclopentane,C5H10,60.25,44.321956362559995
Ring structures,Cyclopentane,C5H10,61.0,44.543184815194735
Ring structures,Cyclopentane,C5H10,61.75,44.710796583996064
Ring structures,Cyclopentane,C5H10,62.5,44.94074403525925
Ring structures,Cyclopentane,C5H10,63.25,45.10243585811141
Ring structures,Cyclopentane,C5H10,64.0,45.306169026457304
Ring structures,Cyclopentane,C5H10,64.75,45.4947878958542
Ring structures,Cyclopentane,C5H10,65.5,45.630012894960764
Ring structures,Cyclopentane,C5H10,66.25,45.79620428501852
Ring structures,Cyclopentane,C5H10,67.0,45.94792998834633
Ring structures,Cyclopentane,C5H10,67.75,46.05888020983925
Ring structures,Cyclopentane,C5H10,68.5,46.18722918120985
Ring structures,Cyclopentane,C5H10,69.25,46.401074855687085
Ring structures,Cyclopentane,C5H10,70.0,46.51459923180669
Ring structures,Cyclopentane,C5H10,70.75,46.58403038711956
Ring structures,Cyclopentane,C5H10,71.5,46.70590135299727
Ring structures,Cyclopentane,C5H10,72.25,46.86418967249077
Ring structures,Cyclopentane,C5H10,73.0,47.02517601051365
Ring structures,Cyclopentane,C5H10,73.75,47.12981692468518
Ring structures,Cyclopentane,C5H10,74.5,47.26133127281519
Ring structures,Cyclopentane,C5H10,75.25,47.349795270702366
Ring structures,Cyclopentane,C5H10,76.0,47.42093453722797
Ring structures,Cyclopentane,C5H10,76.75,47.499062566900804
Ring structures,Cyclopentane,C5H10,77.5,47.63307498045479
Ring structures,Cyclopentane,C5H10,78.25,47.73000653935235
Ring structures,Cyclopentane,C5H10,79.0,47.785722456300654
Ring structures,Cyclopentane,C5H10,79.75,47.93217399324172
Ring structures,Cyclopentane,C5H10,80.5,47.923204547846964
Ring structures,Cyclopentane,C5H10,81.25,47.995176685292634
Ring structures,Cyclopentane,C5H10,82.0,48.07666432288127
Ring structures,Cyclopentane,C5H10,82.75,48.10989463578306
Ring structures,Cyclopentane,C5H10,83.5,48.16400078264968
Ring structures,Cyclopentane,C5H10,84.25,48.204016393757726
Ring structures,Cyclopentane,C5H10,85.0,48.23927334218432
Ring structures,Cyclopentane,C5H10,85.75,48.28823462731479
Ring structures,Cyclopentane,C5H10,86.5,48.26474457244631
Ring structures,Cyclopentane,C5H10,87.25,48.33930332377437
